I went to pottery class to learn pot throwing.,I had to go to a meeting at work. They served coffee at the meeting.
My niece was performing in a play.  She struggles with stage fright and worked through the play.,I was at the train station. I stepped in gum.
"I tried to go horseback riding, but the horse wouldn't go where I wanted.",I ran down the remote street.
I drank water from a mountain spring while hiking.  The water was clean and it quenched my thirst.,I invented a new kind of divinity candy. I was featured in a local news magazine with the treat.
I just got done cleaning up after my septuplets.,I needed to print some paperwork so I went to the library and used their printer.
I went to the rock concert and sang my lungs out at every song.,I went on a wine tasting tour with my spouse.
Today at work was very interesting I came home after work,"I went to the circus and saw the lion tamer, clowns and acrobats."
I was playing video games with my friends. We had chips and soda.,My cable provider set things up so I can now get free HSN.
I was playing the guitar on the street. People applauded the music that I played.,I started taking guitar lessons to learn to play the guitar.  I can already play one whole song by myself.
"When I realized I had accidentally taken my microphone to the landfill when we took the trash, I was filled with relief when we soon found it, undamaged.",My boyfriend gave me a box of crackers for Valentine's day.
I decide to build a computer from scratch.,"I climbed up a tree, and it swayed back and forth."
My niece and I played hive and I lost the game and she won the game.,"As I through my coffee grounds in the trash, I saw maggots growing in the old food."
I harvested potatoes in my garden. The yield was so great I donated 100 pounds to the homeless shelter.,I tried cooking a new recipe for lunch. I tried cooking a new recipe for lunch. It was so tasty and easy to make that it's now my favorite meal.
I invested my money in vermiculture. I couldn't get my hands clean from all the digging I had to do.,I went for a walk this afternoon to look for my missing keychain.
My brother and I met my grandfather at the salon last night,I walked pass the fans and she opened her mouth and blew a kiss at me.
I got a two-for-one deal on steaks at the grocery store.,I rode the city bus and reached my destination on time.
Me and my workout partner went for a morning jog.,I went out in the rain to check the drains. Things were working as they should.
I wrote a novel.,I hired a wedding planner for my wedding.
I carved a jack-o-lantern for Halloween that quickly rotted.,I coached a children's soccer game today. The parents were unhappy with my coaching.
I watched a movie on Saturday night with my friends.,I met a new friend online and we are the same age.
"I was going to carve a Jack-o-Lantern for Halloween, then I decided to go with a skeleton theme instead.","My family and I shared in the satisfaction of a day together at the amusement park, but I got caught up on some news that worries me."
I was feeding my toddler spaghetti. She threw the spaghetti on the floor.,I go on a hike in the mountains. I scraped my knee against a stone.
I went rock climbing in a remote area.,I poured the water from the faucet to take a bath.
I went swimming in the pool backyard. It started to rain and I had to go inside.,My sister told me that it was bother to leave the university quad to get her watch fixed; the jeweler's shop was a long way from the school.
I walked to the bus after a hard day at work.,I was very tired as I started getting ready for work.
I went to put flowers on my parent's grave site and saw someone else had also put flowers there recently.,My flight was delayed at the airport so I had to wait and it was an inconvenience.
