I made smores by the campfire.,I made smores by the campfire. I burned the roof of my mouth tasting them.
I was eating a bowl of cereal when I dropped my spoon on the floor.,I was eating a bowl of cereal when I dropped the bowl of cereal on the floor.
"I asked my son what he wanted to be when he grew up, and he said he wanted to become a doctor.","I asked my son what he wanted to be when he grew up, and he said he wanted to become a clown."
"I typically have my medication sent to me through the mail, but this month I didn't get my refill so I emailed my doctors office to see what happened.","I typically have my medication sent to me through the mail, but this month I didn't get my refill so I emailed my doctors office to see what happened.  There was a slight mistake made on my paperwork so I had to go there on my day off and let them copy my insurance card."
I find it is only on rare occasion that my speeches are booed.,I find it is frequently the occasion that my speeches are booed.
I slowly opened the door on the abandoned house only to see a mouse inside.,I slowly opened the door on the abandoned house only to see a rat inside.
"As I walked across the university quad, I admired a street art exhibit.","As I walked across the university quad, I saw two student shoving each other."
I washed the dishes by hand in the sink. When washing I splashed water on the floor and damaged it.,I washed the dishes by hand in the sink. I knocked a drain loose while draining the sink and caused my neighbor below to be flooded.
I went to the cafe and ordered a hot chocolate.,I went to the cafe and ordered a glass of water.
I decided to rent a house with a bunch of my college friends. It meant I got a great deal on my rent.,I decided to rent a house with a bunch of my college friends.
"I won money at the casino, and got complimentary drinks.","I won money at the casino, and got escorted out."
"I asked the teacher a question, and the class listened intently.","I asked the teacher a question, and the class giggled."
"I worked late, and got my project finished.","I worked late, and missed my kid's recital."
I left a stew cooking in the CrockPot and the house smelled wonderful when I came home.,I left a stew cooking in the CrockPot and the house smelled like burned meat when I came home.
I fell asleep on the subway and woke up just before my stop.,I fell asleep on the subway and woke up in the train parking lot.
I worked as a community organizer for a poor part of the city. I convinced a lot of the people there to vote.,I worked as a community organizer for a poor part of the city.
I went to bed at 10 o'clock. I ate a home cooked meal for supper.,I went to bed at 10 o'clock. I did light Spring cleaning.
I bought some al pastor tacos from a food truck.  The tacos were too salty.,"I bought some al pastor tacos from a food truck.  The tacos were too salty, and I got a stomachache."
My niece takes me to the mall. We bought old video games systems from the retro store and spent the rest of the weekend playing them.,My niece takes me to the mall. We spend some time in the arcade.
I had been dropping hints for weeks to my husband that I wanted to go to the spa for Mother's Day.,I had been dropping hints for weeks to my husband that I wanted to go to the spa for Mother's Day.  The only thing my husband got me for Mother's Day was some half dead flowers from the gas station.
The news came on last night and said taxes were being lowered.,The news came on last night and said taxes were going up.
"I bought a new car, it is very economic.","I bought a new car, it burns a lot of fuel"
My brother and I played monopoly and I won the game and he lost the game.,My brother and I played monopoly and I lost the game and he won the game.
"I had to muck out the horse barn, it was getting too deep in there.","I had to muck out the horse barn, it was getting too deep in there. It gave me a headache, breathing the ammonia."
