I carried my hot rolls into the potluck.,My aunt invited me to her house.
I enjoy eating lunch al fresco on the job site.,My aunt made me watch Touched With An Angel with her.
I went to volunteer at the homeless shelter and my friends did not come.,I decided to meet my date at Applebee's. She was visibly unimpressed.
I wrote a children's book for my grandkids.,Today on the bus ride home my friend sat next to me.
I took my mother to a restaurant.,I made my own breakfast cereal at home.
"Since I got my new job with a much better salary, I was able to pay my house off early.",My father and I played mancala and I won the game and he lost the game.
I saw my brother get his first car this week as a birthday present.,I had a distance jumping contest with my friends and came away with third place.
I played in a poker tournament.  I only won five dollars.,I was emptying the dishwasher when I heard the doorbell.
I left my purse at the store by accident. It was still there when I got back.,I went to the grocery store to buy milk. Their only option was low fat milk.
"After I finished building my green house, I began stocking it with vegetable plants.",I got rid of all the crap in my garage at my garage sale.
I got the second best grades in my high school.,I took a walk outside today it was sunny and warm.
I helped my granddaughter find Easter Eggs at the hunt.,I ate some pancakes from a boxed mix on Saturday morning.
If I maintain my car per schedule I may get a higher resale value.,My brother brought me a pencil yesterday
I went to Yellowstone to look at the Wolves. We never saw Wolves while we were there.,"I checked my school's website to see if we had a snow day. School was still open, so I had to take the test I hadn't studied for."
I let my daughter watch the Fern Gully movie. It kept her quiet for two hours.,I stopped by the grocery store to pick up some fresh milk.
Today I asked for my usual order at Starbucks. The barista gave me the wrong order and refused to replace it.,I didn't cook because all the food was spoiled.
I helped the boy Scouts with their Eagle scout project.,I have a son who aspires to get mom to pay for college.
I got into an ivy league college. I made the Deanlist my first semester.,I made potato salad using ingredients my mother introduced me to. I entered it in the state fair and won first place.
I wanted to wear my favorite cardigan to my friend's birthday party.,"I talked to the gardener, and he planted some flowers for me."
I watched a movie on Saturday night with my friends.,I drew something in Pictionary and my partner guessed it correctly.
I went to the police station to drop off a wallet I found.,I was drafted into the military.
I went to the bowling alley and hit seven strikes and three spares.,My wife came down the stairs wearing a beautiful ball gown to wear to a funeral.
I studied Robotics engineering in college. I got As in class.,My cable provider set things up so I can now get free HSN.
I got a two-for-one deal on steaks at the grocery store.,I sent my husband to the store to get facial tissue and he got the softest kind.
My nephew and I played yahtzee and I lost the game and he won the game.,I showed up late to my one class and missed taking a test.
I went to an interview for my new job. They were skeptical about my CV.,My girlfriend took pictures of me during our camping trip and there was a stranger in one of the photos.
I fell in a pile of cow dung when I was at the farm.,I participated in the school talent show. I was booed off stage.
"I sat out in the yard and heard the birds singing, the chimes chiming, and the kids next door laughing.","I went to the hardware store for the kind of plant food I usually get, and they had it, along with lots of other kinds."
I was at a party at my friend's house.,I emptied the dishwasher after it finished. I finished emptying the dishwasher quickly.
